formatted_date,high,low,Open,close,volume,adjclose
2019-09-16,837.9500122070312,820.5499877929688,832.0499877929688,827.7000122070312,4846496.0,808.8944702148438
2019-09-17,835.0,820.5499877929688,831.5,831.25,5540901.0,812.36376953125
2019-09-18,832.9500122070312,824.0,829.9000244140625,829.8499755859375,3199389.0,810.9955444335938
2019-09-19,827.0,815.2000122070312,824.8499755859375,820.7000122070312,6601607.0,802.0535278320312
2019-09-20,835.0,802.0,822.9000244140625,805.0,22462366.0,786.710205078125
2019-09-23,806.9000244140625,741.9000244140625,806.9000244140625,764.3499755859375,17279260.0,746.9837646484375
2019-09-24,798.6500244140625,765.0,765.0,794.0499877929688,13717998.0,776.009033203125
2019-09-25,801.0,781.6500244140625,787.7000122070312,792.6500244140625,9313576.0,774.6408081054688
2019-09-26,797.0,778.0999755859375,787.75,782.5499877929688,18442824.0,764.7703247070312
2019-09-27,794.25,780.0999755859375,787.0499877929688,782.2000122070312,5087642.0,764.42822265625
2019-09-30,808.0,784.1500244140625,785.0999755859375,805.6500244140625,8178091.0,787.345458984375
2019-10-01,807.5499877929688,791.5499877929688,807.0,793.5499877929688,5881438.0,775.5203857421875
2019-10-03,797.8499755859375,784.1500244140625,792.5499877929688,785.5999755859375,5497672.0,767.7509765625
2019-10-04,797.5999755859375,787.0499877929688,790.0,793.4500122070312,8201713.0,775.4226684570312
2019-10-07,802.0,786.0999755859375,794.8499755859375,789.5499877929688,3679845.0,771.6112670898438
2019-10-09,795.9000244140625,778.7999877929688,795.4500122070312,783.6500244140625,6335025.0,765.8453369140625
2019-10-10,794.7000122070312,776.5999755859375,785.4000244140625,783.0499877929688,10402917.0,765.2589111328125
2019-10-11,823.7999877929688,776.5999755859375,781.5,814.7999877929688,20636344.0,796.2875366210938
2019-10-14,797.0,780.0,786.75,786.0999755859375,15150858.0,768.2396240234375
2019-10-15,775.9500122070312,765.0,773.0999755859375,768.2999877929688,13762133.0,750.8440551757812
2019-10-16,775.9500122070312,761.5499877929688,765.25,771.4500122070312,10767032.0,753.9224853515625
2019-10-17,770.5499877929688,765.0999755859375,767.0,769.5,9860495.0,752.0167846679688
2019-10-18,773.7999877929688,760.0,763.7999877929688,767.8499755859375,10037200.0,750.4042358398438
2019-10-22,691.0999755859375,638.3499755859375,691.0999755859375,643.5499877929688,90152532.0,635.5499877929688
2019-10-23,656.6500244140625,615.0999755859375,630.0,650.5999755859375,60516887.0,650.5999755859375
2019-10-24,653.2000122070312,632.0,650.0,635.3499755859375,25666433.0,635.3499755859375
2019-10-25,652.5,636.0,647.0,637.4500122070312,16549337.0,637.4500122070312
2019-10-27,,,,,,
2019-10-29,653.75,647.0,651.0,650.6500244140625,16709764.0,650.6500244140625
2019-10-30,671.4000244140625,656.2000122070312,660.4000244140625,660.5999755859375,22879467.0,660.5999755859375
2019-10-31,695.4500122070312,666.0999755859375,668.4000244140625,685.5999755859375,27405901.0,685.5999755859375
2019-11-01,694.0,682.5999755859375,690.0,687.9000244140625,9713519.0,687.9000244140625
2019-11-04,732.5,678.1500244140625,681.7999877929688,709.0,29381982.0,709.0
2019-11-05,708.75,691.5,708.75,696.0999755859375,12897805.0,696.0999755859375
2019-11-06,721.5,692.0,695.7999877929688,712.2999877929688,21372589.0,712.2999877929688
2019-11-07,724.3499755859375,712.0999755859375,717.0,720.0999755859375,13733737.0,720.0999755859375
2019-11-08,724.25,705.5,722.0,708.1500244140625,8585630.0,708.1500244140625
2019-11-11,707.2000122070312,698.0,698.9000244140625,704.4000244140625,6951494.0,704.4000244140625
2019-11-13,700.0,687.75,696.5,691.3499755859375,9973690.0,691.3499755859375
2019-11-14,709.7999877929688,696.3499755859375,696.3499755859375,705.2999877929688,10539902.0,705.2999877929688
2019-11-15,712.9500122070312,702.2999877929688,709.0499877929688,703.9000244140625,7362623.0,703.9000244140625
2019-11-18,710.0,699.2999877929688,705.0,705.2000122070312,7490916.0,705.2000122070312
2019-11-19,714.0,705.0,709.9000244140625,712.8499755859375,6495885.0,712.8499755859375
2019-11-20,715.0,705.0,712.7999877929688,713.0,6142171.0,713.0
2019-11-21,721.4500122070312,710.5,715.5,713.25,9692973.0,713.25
2019-11-22,712.0,685.0999755859375,711.75,693.2000122070312,14415826.0,693.2000122070312
2019-11-25,705.1500244140625,693.2000122070312,693.3499755859375,698.0999755859375,7334511.0,698.0999755859375
2019-11-26,707.25,686.0,705.0,690.5999755859375,27253106.0,690.5999755859375
2019-11-27,697.6500244140625,690.0999755859375,694.25,695.75,3861635.0,695.75
2019-11-28,703.3499755859375,694.0499877929688,699.0999755859375,701.8499755859375,4837683.0,701.8499755859375
2019-11-29,702.2999877929688,691.5499877929688,700.9000244140625,696.3499755859375,4262379.0,696.3499755859375
2019-12-02,704.0,690.2999877929688,703.0999755859375,692.7000122070312,9383736.0,692.7000122070312
